alert_key,probability
355900,0.3808150887489319
359656,0.38080763816833496
355705,0.3807162642478943
363155,0.3807092308998108
356388,0.3807090222835541
359771,0.38069772720336914
354652,0.3806537389755249
355434,0.38062775135040283
364295,0.380510151386261
358256,0.38050150871276855
364184,0.38048118352890015
357098,0.38046976923942566
352493,0.38045015931129456
357866,0.3800722062587738
363345,0.3800429105758667
361146,0.3799666166305542
354022,0.37994518876075745
356765,0.37986984848976135
364047,0.3798263967037201
361721,0.37973278760910034
356424,0.379700243473053
353541,0.3795711100101471
356386,0.3794698715209961
355428,0.37942641973495483
357108,0.37934961915016174
359361,0.37930789589881897
354262,0.3790862262248993
362890,0.3790355324745178
362479,0.3790057897567749
355563,0.3788406550884247
354675,0.3787474036216736
356638,0.3785845935344696
355389,0.3785703182220459
355800,0.3785189390182495
362005,0.3784729540348053
361442,0.37838780879974365
358984,0.37822067737579346
357712,0.3781985938549042
357850,0.37812983989715576
364196,0.3781210482120514
363588,0.37807947397232056
352329,0.3780744969844818
364286,0.3778228759765625
354667,0.37760457396507263
355555,0.3776010274887085
364023,0.3774692714214325
356409,0.37738141417503357
363121,0.3773340880870819
360976,0.37729302048683167
360400,0.3772202432155609
363442,0.3771292567253113
355565,0.3771170973777771
354260,0.37709468603134155
364293,0.37690338492393494
359244,0.37689778208732605
356288,0.3768444061279297
360589,0.3768191635608673
363862,0.3767380714416504
358454,0.37673765420913696
364743,0.3766641616821289
353518,0.3765603005886078
358054,0.3765527307987213
359653,0.3764934241771698
358808,0.37643900513648987
361118,0.37636661529541016
361576,0.3763260245323181
352700,0.37631338834762573
360269,0.3762820065021515
359494,0.37627342343330383
361566,0.3762689530849457
354968,0.3760775327682495
361290,0.3759947419166565
362450,0.3759288191795349
360041,0.3758690655231476
359382,0.37584492564201355
355222,0.3758188784122467
357100,0.37559494376182556
362926,0.3755723536014557
353556,0.37553128600120544
362125,0.3754817545413971
358237,0.37546220421791077
357297,0.37542739510536194
363317,0.37538161873817444
354470,0.3753475546836853
364717,0.3752381503582001
352693,0.3751782178878784
354629,0.3751418888568878
354212,0.3750852346420288
356634,0.37498739361763
357677,0.3749872148036957
360065,0.3749683201313019
362488,0.3747279644012451
364252,0.3745858669281006
364176,0.3745820224285126
360553,0.3745395243167877
356228,0.3744197487831116
358213,0.37423962354660034
355395,0.37420278787612915
360088,0.37414634227752686
355827,0.3739315867424011
362800,0.37390345335006714
364307,0.37372201681137085
354449,0.37363865971565247
352874,0.37357497215270996
358458,0.3735136091709137
357109,0.37347444891929626
362486,0.37338927388191223
359376,0.37314531207084656
354239,0.3731326162815094
355216,0.3731050491333008
358481,0.3730676472187042
355347,0.3729994595050812
356429,0.3729992210865021
353376,0.3729917109012604
360064,0.37295278906822205
359272,0.3729325830936432
355791,0.3727358281612396
363128,0.37247374653816223
364692,0.37237197160720825
354606,0.37235137820243835
364735,0.3722690939903259
356188,0.37224555015563965
364035,0.3720872104167938
361286,0.37195253372192383
360069,0.3719407916069031
357442,0.37186336517333984
357064,0.3717953562736511
353229,0.3717910945415497
363909,0.3716280162334442
355417,0.37151429057121277
356599,0.37087345123291016
357510,0.37086376547813416
364253,0.3706119954586029
361436,0.3705418109893799
356407,0.3702094554901123
358462,0.37011584639549255
356070,0.37006673216819763
356037,0.3700399100780487
352298,0.36997705698013306
352685,0.36991259455680847
356050,0.3698774576187134
361976,0.3698553442955017
354625,0.36976829171180725
359675,0.36957067251205444
358472,0.36934494972229004
353579,0.36925408244132996
364479,0.36920037865638733
354565,0.36910706758499146
363480,0.36907699704170227
355404,0.36905887722969055
359142,0.368945837020874
361312,0.368724524974823
363478,0.3686485290527344
360034,0.36844390630722046
364020,0.3684248626232147
352683,0.3682611286640167
353550,0.36823272705078125
357489,0.36821117997169495
364011,0.36817100644111633
360997,0.36809787154197693
353855,0.36804717779159546
361314,0.36800894141197205
354256,0.3679533898830414
352316,0.3679446280002594
364044,0.3679439425468445
358269,0.36794355511665344
364314,0.367922306060791
358258,0.36782553791999817
358223,0.36765173077583313
353054,0.3676430881023407
358452,0.36749300360679626
354628,0.3674769997596741
359647,0.367423951625824
360492,0.36735907196998596
361158,0.3673505187034607
361018,0.36734551191329956
363905,0.3671518564224243
359253,0.3668459355831146
360651,0.3666578531265259
362449,0.36657655239105225
360062,0.36655184626579285
354040,0.36648687720298767
361261,0.36637240648269653
354417,0.36634930968284607
359858,0.36632078886032104
361129,0.36625587940216064
359481,0.36613965034484863
362872,0.36612778902053833
353077,0.366125226020813
354958,0.366073876619339
361559,0.36605820059776306
362853,0.366046279668808
358946,0.36601722240448
364601,0.3660166263580322
354045,0.3659784197807312
361450,0.36588233709335327
358273,0.365753710269928
355822,0.365715891122818
357695,0.3656094968318939
356304,0.36557072401046753
360566,0.36556950211524963
359673,0.3655572831630707
352488,0.36547330021858215
355123,0.3654553294181824
360290,0.36545494198799133
364666,0.3651759922504425
362273,0.36507686972618103
364182,0.36505672335624695
359680,0.365051805973053
364318,0.3650017976760864
361689,0.3648790121078491
362287,0.3648751378059387
358451,0.3645760118961334
357122,0.3645678758621216
361577,0.36455872654914856
361015,0.3644983172416687
358734,0.36438417434692383
358983,0.36429014801979065
353047,0.3642503321170807
361000,0.364070862531662
359340,0.36406266689300537
358063,0.36372917890548706
355181,0.3636118471622467
356617,0.36355748772621155
356120,0.3634965717792511
358067,0.3634551167488098
355168,0.3633940517902374
361848,0.3633696436882019
358989,0.3633090853691101
363682,0.3631303012371063
355378,0.363036572933197
356941,0.362917423248291
357488,0.3629128336906433
359732,0.3628671169281006
364195,0.3628307580947876
356182,0.3627137243747711
352819,0.3625796437263489
353236,0.36257266998291016
361147,0.36256489157676697
355388,0.36245647072792053
363751,0.36243054270744324
353868,0.3624037802219391
358242,0.3623729944229126
357091,0.3622899055480957
352686,0.3621984124183655
358568,0.36211252212524414
359391,0.3620566427707672
362176,0.3619990348815918
361856,0.36198800802230835
360273,0.3619650602340698
362220,0.3618794083595276
359507,0.36181652545928955
352684,0.36181098222732544
359648,0.36157673597335815
359652,0.3615513741970062
356639,0.3615119159221649
355424,0.36146315932273865
355815,0.36124497652053833
357347,0.3612384498119354
361720,0.3612050712108612
361003,0.36111941933631897
361456,0.3610828220844269
352305,0.36102494597435
357889,0.3610169589519501
354788,0.3609975278377533
360029,0.36098575592041016
353033,0.36092409491539
361020,0.3609137535095215
360078,0.3608516752719879
361137,0.36078155040740967
361565,0.36077746748924255
358442,0.36077606678009033
363923,0.3606848120689392
361002,0.360645055770874
356387,0.360615611076355
354431,0.36060968041419983
354261,0.36060717701911926
355380,0.3605297803878784
361446,0.360385537147522
355364,0.3603212237358093
359857,0.3602815866470337
357282,0.3602713644504547
358610,0.36026236414909363
357058,0.36023810505867004
364303,0.3602181077003479
352520,0.360124409198761
355806,0.3600945770740509
356372,0.3600410521030426
361592,0.35990259051322937
363315,0.359760582447052
361291,0.3596317768096924
356951,0.3596263527870178
363770,0.3594019114971161
357456,0.35937532782554626
359222,0.35935938358306885
357717,0.3593105673789978
354177,0.35929983854293823
359255,0.3592389225959778
353864,0.3590869903564453
354044,0.35907191038131714
356569,0.35897505283355713
352696,0.3589572310447693
356924,0.3589397966861725
363145,0.35889771580696106
356630,0.3588860332965851
356746,0.35887548327445984
356075,0.3588522672653198
358212,0.35884901881217957
360287,0.35879620909690857
356966,0.3587225675582886
356044,0.3587159216403961
357693,0.3587089478969574
364610,0.358694851398468
356189,0.3586408793926239
363916,0.3586360812187195
355204,0.3586318790912628
354633,0.3585629165172577
358625,0.3585605025291443
357701,0.3585045039653778
355429,0.35849207639694214
359639,0.3584211468696594
354670,0.3584096431732178
361025,0.35831284523010254
361857,0.3582577407360077
356614,0.35822758078575134
354970,0.3581062853336334
362127,0.3580949008464813
354959,0.3580417037010193
360409,0.35803934931755066
363124,0.3579227924346924
357490,0.3579150438308716
359863,0.3578343987464905
364319,0.3576762080192566
358996,0.35765042901039124
363584,0.3575601279735565
356745,0.35751479864120483
353220,0.3575110137462616
363328,0.35747939348220825
361437,0.357442706823349
364472,0.35743701457977295
357699,0.3573034107685089
356774,0.3572885990142822
358059,0.3572804629802704
356787,0.357259601354599
352487,0.35721346735954285
357216,0.35717275738716125
363153,0.35715529322624207
355566,0.35710883140563965
356045,0.3570845127105713
354569,0.3570587933063507
356408,0.3570338487625122
356187,0.3570174276828766
357116,0.3569197654724121
356422,0.35691025853157043
360278,0.3568841814994812
360018,0.3567695915699005
358430,0.35665351152420044
360040,0.35664042830467224
354263,0.3566145896911621
358708,0.35657384991645813
355548,0.35653945803642273
355178,0.35648655891418457
362928,0.3563595414161682
353578,0.3563089668750763
362015,0.3562043309211731
356642,0.3559657633304596
357089,0.35584646463394165
356156,0.355816513299942
356421,0.3557989001274109
352492,0.35573631525039673
360395,0.3557290732860565
356058,0.35572341084480286
361545,0.3556663393974304
355792,0.35566285252571106
358850,0.35562941431999207
356884,0.3554058074951172
358037,0.3553040325641632
361160,0.35521894693374634
358061,0.35520485043525696
361547,0.3551180958747864
361847,0.35503098368644714
352343,0.35498830676078796
360989,0.35496991872787476
363752,0.35494932532310486
359362,0.35493090748786926
360406,0.354904443025589
360653,0.3547763228416443
357509,0.35476988554000854
360294,0.35471048951148987
363338,0.35467880964279175
358626,0.3545984625816345
361278,0.3545495867729187
358836,0.35454341769218445
357103,0.3541465997695923
358981,0.3540305495262146
355545,0.354020357131958
364022,0.353994220495224
356632,0.35396912693977356
360072,0.35383519530296326
352307,0.35383182764053345
358006,0.35372787714004517
359819,0.353700190782547
354642,0.35364481806755066
357892,0.3535987138748169
352253,0.3535866439342499
353403,0.3533902168273926
357506,0.35326507687568665
362864,0.353235125541687
352865,0.3530469238758087
363918,0.35303372144699097
354443,0.35300812125205994
355215,0.35299152135849
360583,0.3529602885246277
352344,0.3528766334056854
360954,0.3527173697948456
363339,0.35260701179504395
356773,0.35256558656692505
359658,0.35249021649360657
358604,0.35245195031166077
356418,0.3524344861507416
358459,0.35240602493286133
355549,0.3523622155189514
363472,0.35209304094314575
353879,0.35184192657470703
353233,0.35178259015083313
354813,0.3515985608100891
358709,0.351441353559494
361460,0.3513859808444977
356734,0.35131940245628357
357067,0.35116779804229736
354658,0.3511672019958496
354430,0.3511635959148407
355813,0.3510667383670807
353045,0.3509010076522827
354596,0.35079464316368103
356606,0.3507101535797119
356962,0.3505299389362335
355808,0.3504984378814697
359925,0.35028114914894104
356068,0.3502052426338196
359625,0.3501889407634735
362480,0.35017842054367065
355678,0.3501162827014923
363288,0.35004404187202454
356179,0.3500431180000305
361292,0.3499945104122162
357692,0.3498710095882416
355392,0.3498675525188446
359959,0.34982335567474365
360610,0.3498188257217407
364201,0.3497999906539917
360230,0.34976905584335327
359777,0.3497374355792999
358438,0.3497120440006256
357320,0.3496834933757782
356180,0.3496411442756653
359759,0.34962841868400574
358602,0.34962835907936096
360854,0.3496074080467224
362470,0.34958457946777344
363754,0.3495790958404541
359782,0.34957215189933777
358222,0.3495037853717804
352886,0.3493610620498657
356221,0.349325954914093
362154,0.34930068254470825
354824,0.34925130009651184
357817,0.34914156794548035
359491,0.3491254150867462
360810,0.3491200804710388
354229,0.3490637540817261
357222,0.34903255105018616
358071,0.3489367365837097
361284,0.34866297245025635
358463,0.3485962748527527
364190,0.3485632538795471
357261,0.34849268198013306
353200,0.3484809398651123
353396,0.34842756390571594
356214,0.34840282797813416
355905,0.348238468170166
360590,0.34822002053260803
355769,0.3481617271900177
352302,0.3481521010398865
354245,0.34811073541641235
354612,0.3480031192302704
353041,0.3478667736053467
355196,0.3478602468967438
356246,0.34768545627593994
354622,0.3476840555667877
354966,0.3475455045700073
356054,0.34745341539382935
360079,0.34741222858428955
361266,0.3473884165287018
354842,0.3472207188606262
356763,0.34706881642341614
352877,0.34699946641921997
355193,0.34699133038520813
358298,0.3469304144382477
353833,0.34690025448799133
359860,0.34686893224716187
359849,0.34678006172180176
359642,0.34674128890037537
357090,0.34673959016799927
360085,0.3466621935367584
357852,0.34663689136505127
362174,0.3466002643108368
360597,0.34648674726486206
358847,0.3464815020561218
364315,0.3462454676628113
355773,0.34624531865119934
355731,0.34612661600112915
354223,0.3460479974746704
358264,0.34600427746772766
358193,0.34596875309944153
353415,0.3458358943462372
353875,0.3457399904727936
354853,0.34573668241500854
355729,0.3455570638179779
355567,0.34551727771759033
358622,0.3454259932041168
360074,0.3453878164291382
356303,0.3453652858734131
361433,0.34530022740364075
358960,0.345209538936615
352699,0.34516003727912903
364012,0.34499192237854004
362284,0.3449326157569885
360591,0.344807505607605
361685,0.3447164297103882
353043,0.344664067029953
358178,0.34465670585632324
358331,0.3446376919746399
358975,0.34458622336387634
357107,0.34438639879226685
355420,0.34433799982070923
357302,0.3442731499671936
363138,0.34415051341056824
355814,0.34410879015922546
362952,0.3439355492591858
359784,0.3439241051673889
354834,0.343792200088501
360991,0.3437194526195526
358444,0.3436356484889984
354465,0.3434172570705414
355373,0.34310251474380493
354978,0.34281352162361145
354407,0.3427453637123108
362953,0.3427025377750397
357905,0.3425310254096985
353888,0.34244170784950256
360814,0.34237122535705566
352465,0.34236159920692444
355899,0.3422324061393738
357275,0.3421890139579773
355532,0.34218651056289673
359636,0.3420916795730591
356307,0.3420591652393341
354024,0.3420019745826721
353549,0.34198105335235596
352320,0.3419482111930847
363914,0.3418067693710327
362136,0.34178227186203003
363583,0.3417421579360962
358206,0.3416735529899597
356314,0.3413250148296356
357904,0.3412501811981201
353056,0.3407749831676483
363895,0.3407462239265442
355915,0.34073328971862793
354819,0.340413361787796
359110,0.34034058451652527
358588,0.3403010666370392
361827,0.34029892086982727
360576,0.34011492133140564
354447,0.339976042509079
356248,0.33997002243995667
363137,0.33973389863967896
358434,0.3393862843513489
354453,0.3392029404640198
357656,0.3390129506587982
358250,0.339009553194046
354576,0.3388728201389313
363767,0.3388420343399048
357455,0.33844858407974243
356033,0.33835598826408386
354944,0.33823269605636597
360249,0.3382219076156616
363465,0.3381426930427551
353835,0.33783069252967834
362149,0.3376515805721283
361262,0.3373648524284363
354618,0.33651843667030334
354930,0.33635982871055603
354928,0.33626866340637207
360827,0.33620908856391907
360043,0.3361358642578125
356953,0.3360859751701355
356390,0.3360232412815094
360063,0.3358689546585083
360263,0.33586767315864563
360260,0.3358469605445862
360516,0.33573976159095764
356957,0.33559516072273254
359945,0.33527451753616333
362850,0.3352397084236145
355521,0.3351457417011261
352280,0.335018515586853
355361,0.3349473178386688
363569,0.33492282032966614
356426,0.33443182706832886
357314,0.334198921918869
355203,0.33417564630508423
361143,0.3341647684574127
359848,0.33414125442504883
355134,0.33414018154144287
358207,0.3341003954410553
355146,0.33407464623451233
353366,0.3339722454547882
356018,0.3339049816131592
356757,0.3338589370250702
359827,0.3337847590446472
356949,0.33338794112205505
355679,0.33323490619659424
359610,0.3331923484802246
352871,0.3331153094768524
364006,0.3325708508491516
356601,0.33227938413619995
353540,0.33211156725883484
359837,0.33205950260162354
354951,0.33201274275779724
357069,0.3320009112358093
355379,0.33196544647216797
352710,0.3313635289669037
352470,0.33131808042526245
360812,0.33091261982917786
364299,0.3295387327671051
353032,0.329516738653183
361133,0.3294689655303955
356742,0.32934650778770447
356600,0.32926973700523376
357676,0.32924261689186096
356932,0.32832303643226624
354226,0.3276934027671814
354013,0.32769080996513367
355212,0.3274998962879181
354211,0.3272668719291687
356034,0.32696542143821716
354790,0.3267660140991211
363695,0.3261633515357971
357441,0.3261072337627411
364261,0.32604140043258667
361117,0.3246805667877197
355362,0.324628084897995
357066,0.32455673813819885
352651,0.32426267862319946
356043,0.32419589161872864
354613,0.32417547702789307
357278,0.32376667857170105
354911,0.32364630699157715
358199,0.32352596521377563
359626,0.3233822286128998
359768,0.3231472671031952
354595,0.32269346714019775
352557,0.3217063248157501
357661,0.3215659260749817
358197,0.3214923143386841
355525,0.3214629888534546
355376,0.3212314248085022
359638,0.31970518827438354
356918,0.3195032775402069
354935,0.31923311948776245
357658,0.31288430094718933
354015,0.30792587995529175
376832,0.0
376836,0.0
376839,0.0
368657,0.0
368658,0.0
368660,0.0
376861,0.0
368673,0.0
376865,0.0
368675,0.0
376867,0.0
368676,0.0
368677,0.0
368680,0.0
368681,0.0
368682,0.0
376873,0.0
376876,0.0
376877,0.0
376878,0.0
376879,0.0
376881,0.0
376882,0.0
376885,0.0
376886,0.0
376887,0.0
376888,0.0
376889,0.0
376890,0.0
368700,0.0
368701,0.0
376894,0.0
368703,0.0
376892,0.0
376897,0.0
376896,0.0
376900,0.0
376901,0.0
368709,0.0
368710,0.0
376904,0.0
376905,0.0
376906,0.0
376908,0.0
376909,0.0
368716,0.0
376911,0.0
368718,0.0
368720,0.0
376914,0.0
368723,0.0
368724,0.0
376912,0.0
376919,0.0
368728,0.0
368729,0.0
368730,0.0
376920,0.0
368731,0.0
368733,0.0
368734,0.0
368727,0.0
368739,0.0
376932,0.0
368742,0.0
368745,0.0
368747,0.0
368750,0.0
376979,0.0
376980,0.0
376986,0.0
376993,0.0
376995,0.0
376999,0.0
377001,0.0
368819,0.0
368825,0.0
368827,0.0
368832,0.0
368834,0.0
368835,0.0
368838,0.0
368839,0.0
377037,0.0
368849,0.0
368850,0.0
368852,0.0
368853,0.0
368858,0.0
368863,0.0
368864,0.0
368901,0.0
368902,0.0
368930,0.0
368953,0.0
377157,0.0
368970,0.0
368973,0.0
368974,0.0
368976,0.0
368978,0.0
368987,0.0
368988,0.0
368990,0.0
377183,0.0
368993,0.0
377186,0.0
368996,0.0
368998,0.0
369001,0.0
377194,0.0
377196,0.0
369005,0.0
369006,0.0
369007,0.0
369004,0.0
377202,0.0
377203,0.0
369012,0.0
377205,0.0
369014,0.0
369015,0.0
369017,0.0
369018,0.0
377213,0.0
369022,0.0
369021,0.0
369024,0.0
369028,0.0
369029,0.0
369034,0.0
377303,0.0
369121,0.0
369126,0.0
377320,0.0
377331,0.0
377333,0.0
369145,0.0
377338,0.0
369146,0.0
369151,0.0
369152,0.0
369153,0.0
369154,0.0
377349,0.0
377350,0.0
377351,0.0
369160,0.0
377353,0.0
369159,0.0
369164,0.0
377356,0.0
377358,0.0
377360,0.0
377361,0.0
377362,0.0
377364,0.0
377365,0.0
369174,0.0
369176,0.0
369177,0.0
369178,0.0
377371,0.0
377372,0.0
369180,0.0
369183,0.0
369186,0.0
369187,0.0
369191,0.0
369192,0.0
369193,0.0
377428,0.0
377432,0.0
369252,0.0
377448,0.0
377449,0.0
377450,0.0
377451,0.0
377454,0.0
377455,0.0
377457,0.0
377459,0.0
377460,0.0
377464,0.0
369274,0.0
377467,0.0
369279,0.0
377472,0.0
377473,0.0
377471,0.0
377476,0.0
377478,0.0
377479,0.0
377480,0.0
377482,0.0
369294,0.0
369296,0.0
377489,0.0
377490,0.0
369299,0.0
369300,0.0
369302,0.0
369303,0.0
377494,0.0
377497,0.0
369306,0.0
377498,0.0
369308,0.0
369305,0.0
377504,0.0
369313,0.0
369315,0.0
369321,0.0
369323,0.0
369325,0.0
369328,0.0
369329,0.0
369332,0.0
369336,0.0
369337,0.0
369344,0.0
369345,0.0
377576,0.0
369395,0.0
377601,0.0
377604,0.0
377607,0.0
377610,0.0
369421,0.0
369422,0.0
377615,0.0
377618,0.0
369429,0.0
369430,0.0
369431,0.0
377624,0.0
369432,0.0
377627,0.0
377628,0.0
377629,0.0
377632,0.0
369441,0.0
369442,0.0
369444,0.0
377638,0.0
377639,0.0
377640,0.0
369448,0.0
377642,0.0
369450,0.0
369452,0.0
369455,0.0
377648,0.0
369456,0.0
377647,0.0
377651,0.0
377652,0.0
369460,0.0
369462,0.0
369463,0.0
369464,0.0
369465,0.0
369468,0.0
369469,0.0
369470,0.0
369472,0.0
369473,0.0
369474,0.0
369476,0.0
369478,0.0
369486,0.0
369487,0.0
377713,0.0
369542,0.0
377735,0.0
377738,0.0
369546,0.0
369549,0.0
369550,0.0
377761,0.0
377766,0.0
377767,0.0
377774,0.0
377775,0.0
377776,0.0
377777,0.0
377778,0.0
369585,0.0
377779,0.0
369586,0.0
369588,0.0
377783,0.0
377784,0.0
369593,0.0
369594,0.0
377786,0.0
369597,0.0
377791,0.0
377792,0.0
377793,0.0
369599,0.0
369604,0.0
377797,0.0
377798,0.0
369606,0.0
377796,0.0
377801,0.0
369605,0.0
369612,0.0
369613,0.0
377807,0.0
377808,0.0
369617,0.0
369619,0.0
369625,0.0
369629,0.0
369630,0.0
369631,0.0
369638,0.0
377857,0.0
377898,0.0
377901,0.0
377922,0.0
377924,0.0
377927,0.0
377931,0.0
377933,0.0
377952,0.0
377954,0.0
377958,0.0
377962,0.0
377964,0.0
369777,0.0
369784,0.0
369788,0.0
369790,0.0
369792,0.0
369793,0.0
369794,0.0
369795,0.0
369798,0.0
369804,0.0
369805,0.0
369807,0.0
369808,0.0
369810,0.0
369814,0.0
369815,0.0
369816,0.0
369817,0.0
369818,0.0
369824,0.0
369825,0.0
378018,0.0
378027,0.0
378049,0.0
378054,0.0
378060,0.0
378067,0.0
378068,0.0
369876,0.0
369877,0.0
378071,0.0
378075,0.0
378076,0.0
378078,0.0
378082,0.0
378083,0.0
378094,0.0
369904,0.0
378101,0.0
378102,0.0
378103,0.0
378106,0.0
369938,0.0
369942,0.0
369944,0.0
369945,0.0
369949,0.0
369956,0.0
369957,0.0
369959,0.0
369961,0.0
369962,0.0
369965,0.0
369968,0.0
369969,0.0
369970,0.0
369971,0.0
369972,0.0
369975,0.0
369976,0.0
369978,0.0
369980,0.0
369982,0.0
369983,0.0
369984,0.0
369986,0.0
369987,0.0
369989,0.0
369990,0.0
369991,0.0
369992,0.0
369993,0.0
378186,0.0
378187,0.0
369996,0.0
378189,0.0
370005,0.0
378215,0.0
378223,0.0
378229,0.0
378230,0.0
378231,0.0
378237,0.0
378239,0.0
378240,0.0
378245,0.0
378249,0.0
378251,0.0
370098,0.0
370103,0.0
378303,0.0
378304,0.0
378306,0.0
370125,0.0
370134,0.0
370137,0.0
370140,0.0
370141,0.0
370142,0.0
370144,0.0
370147,0.0
370152,0.0
370153,0.0
370155,0.0
370157,0.0
370158,0.0
370161,0.0
370164,0.0
370165,0.0
370167,0.0
370168,0.0
370169,0.0
370181,0.0
378377,0.0
370187,0.0
378380,0.0
378379,0.0
378381,0.0
370188,0.0
378384,0.0
378388,0.0
378391,0.0
378395,0.0
378396,0.0
378397,0.0
378401,0.0
370210,0.0
370209,0.0
378403,0.0
378404,0.0
378405,0.0
370212,0.0
378406,0.0
378407,0.0
378409,0.0
378410,0.0
370219,0.0
370220,0.0
370221,0.0
378414,0.0
370223,0.0
378419,0.0
370230,0.0
370232,0.0
370233,0.0
378426,0.0
378427,0.0
378428,0.0
370240,0.0
370243,0.0
370246,0.0
370248,0.0
370249,0.0
370250,0.0
370251,0.0
370255,0.0
370256,0.0
370257,0.0
370260,0.0
370266,0.0
370267,0.0
370268,0.0
370270,0.0
370272,0.0
370274,0.0
370276,0.0
370278,0.0
370280,0.0
370282,0.0
370286,0.0
370287,0.0
370288,0.0
370369,0.0
370370,0.0
370380,0.0
370381,0.0
370382,0.0
370384,0.0
370518,0.0
370523,0.0
370538,0.0
370539,0.0
370542,0.0
370545,0.0
370547,0.0
370551,0.0
370552,0.0
370553,0.0
370554,0.0
370557,0.0
370558,0.0
370560,0.0
370561,0.0
370565,0.0
370567,0.0
370569,0.0
370570,0.0
370571,0.0
370573,0.0
370576,0.0
370577,0.0
370578,0.0
370579,0.0
370580,0.0
370582,0.0
370584,0.0
370588,0.0
370591,0.0
370592,0.0
370693,0.0
370695,0.0
370697,0.0
370701,0.0
370703,0.0
370707,0.0
370709,0.0
370711,0.0
370712,0.0
370718,0.0
370719,0.0
370724,0.0
370731,0.0
370733,0.0
370734,0.0
370736,0.0
370737,0.0
370743,0.0
370748,0.0
370749,0.0
370817,0.0
370818,0.0
370834,0.0
370843,0.0
370880,0.0
370885,0.0
370886,0.0
370889,0.0
370891,0.0
370896,0.0
370899,0.0
370900,0.0
370902,0.0
370906,0.0
370907,0.0
370909,0.0
370910,0.0
370913,0.0
370918,0.0
370919,0.0
370924,0.0
370925,0.0
370926,0.0
370929,0.0
370931,0.0
371016,0.0
371035,0.0
371037,0.0
371047,0.0
371048,0.0
371058,0.0
371060,0.0
371062,0.0
371065,0.0
371066,0.0
371068,0.0
371069,0.0
371071,0.0
371072,0.0
371074,0.0
371076,0.0
371078,0.0
371079,0.0
371082,0.0
371083,0.0
371084,0.0
371088,0.0
371089,0.0
371091,0.0
371092,0.0
371094,0.0
371097,0.0
371105,0.0
371106,0.0
371228,0.0
371250,0.0
371254,0.0
371255,0.0
371260,0.0
371262,0.0
371264,0.0
371265,0.0
371267,0.0
371270,0.0
371271,0.0
371275,0.0
371279,0.0
371280,0.0
371281,0.0
371283,0.0
371286,0.0
371288,0.0
371289,0.0
371291,0.0
371292,0.0
371293,0.0
371294,0.0
371295,0.0
371299,0.0
371300,0.0
371360,0.0
371362,0.0
371363,0.0
371369,0.0
371370,0.0
371375,0.0
371376,0.0
371378,0.0
371379,0.0
371387,0.0
371393,0.0
371401,0.0
371402,0.0
371404,0.0
371405,0.0
371406,0.0
371407,0.0
371408,0.0
371411,0.0
371415,0.0
371417,0.0
371420,0.0
371421,0.0
371520,0.0
371550,0.0
371551,0.0
371557,0.0
371571,0.0
371584,0.0
371586,0.0
371588,0.0
371589,0.0
371593,0.0
371595,0.0
371597,0.0
371598,0.0
371599,0.0
371601,0.0
371604,0.0
371605,0.0
371609,0.0
371610,0.0
371613,0.0
371614,0.0
371617,0.0
371618,0.0
371620,0.0
371621,0.0
371622,0.0
371624,0.0
371625,0.0
371626,0.0
371627,0.0
371628,0.0
371629,0.0
371633,0.0
371634,0.0
371636,0.0
371637,0.0
371638,0.0
371639,0.0
371642,0.0
371643,0.0
371649,0.0
371655,0.0
371656,0.0
371657,0.0
371749,0.0
371751,0.0
371768,0.0
371771,0.0
371772,0.0
371773,0.0
371774,0.0
371778,0.0
371780,0.0
371781,0.0
371786,0.0
371788,0.0
371792,0.0
371793,0.0
371795,0.0
371796,0.0
371797,0.0
371801,0.0
371810,0.0
371811,0.0
371813,0.0
371815,0.0
371819,0.0
371825,0.0
371826,0.0
371829,0.0
371832,0.0
371926,0.0
371930,0.0
371950,0.0
371957,0.0
371960,0.0
371961,0.0
371962,0.0
371963,0.0
371967,0.0
371969,0.0
371970,0.0
371971,0.0
371978,0.0
371980,0.0
371983,0.0
371984,0.0
371989,0.0
371990,0.0
371992,0.0
372085,0.0
372090,0.0
372096,0.0
372097,0.0
372099,0.0
372102,0.0
372103,0.0
372107,0.0
372109,0.0
372110,0.0
372112,0.0
372119,0.0
372124,0.0
372125,0.0
372128,0.0
372129,0.0
372130,0.0
372131,0.0
372133,0.0
372136,0.0
372137,0.0
372164,0.0
372201,0.0
372222,0.0
372226,0.0
372230,0.0
372231,0.0
372232,0.0
372241,0.0
372245,0.0
372247,0.0
372248,0.0
372249,0.0
372251,0.0
372252,0.0
372255,0.0
372259,0.0
372261,0.0
372263,0.0
372264,0.0
372282,0.0
372305,0.0
372309,0.0
372310,0.0
372320,0.0
372323,0.0
372324,0.0
372326,0.0
372328,0.0
372329,0.0
372331,0.0
372332,0.0
372339,0.0
372340,0.0
372341,0.0
372343,0.0
372345,0.0
372346,0.0
372347,0.0
372351,0.0
372352,0.0
372357,0.0
372358,0.0
372359,0.0
372451,0.0
372512,0.0
372533,0.0
372534,0.0
372540,0.0
372541,0.0
372546,0.0
372554,0.0
372556,0.0
372557,0.0
372558,0.0
372563,0.0
372569,0.0
372570,0.0
372636,0.0
372657,0.0
372673,0.0
372678,0.0
372679,0.0
372683,0.0
372688,0.0
372689,0.0
372692,0.0
372701,0.0
372702,0.0
372704,0.0
372711,0.0
372736,0.0
372743,0.0
372765,0.0
372767,0.0
372769,0.0
